fra;jour;P_f;P_h;P;T_f;T_h;T;cl_age90;pop
FR;2020-10-07;1774;1609;3390;17781;14880;32703;39;8295371.93193955
FR;2020-10-07;1672;1493;3172;15600;12838;28467;49;8592886.15993015
FR;2020-10-07;1466;1298;2767;14322;11588;25927;59;8792674.76801071
FR;2020-10-07;873;828;1705;9249;8910;18185;69;8004082.76030424
FR;2020-10-07;447;464;913;5561;5746;11313;79;5695639.13079729
FR;2020-10-07;325;245;570;5266;3408;8680;89;3245280.60813097
FR;2020-10-07;181;62;243;3474;1135;4611;90;912580.606272853
FR;2020-10-07;10791;9850;20727;112538;96620;209893;0;67114995
FR;2020-10-08;237;253;504;2593;2879;5616;09;7763205.6862729
FR;2020-10-08;1419;1464;2921;16186;16018;32602;19;8336486.16053724
FR;2020-10-08;2656;2361;5028;24759;19519;44364;29;7476787.18780411
FR;2020-10-08;1987;1760;3750;20218;16028;36291;39;8295371.93193955
FR;2020-10-08;1902;1570;3476;17839;14107;31982;49;8592886.15993015
FR;2020-10-08;1523;1548;3075;15648;12830;28513;59;8792674.76801071
FR;2020-10-08;959;916;1879;9979;9334;19348;69;8004082.76030424
FR;2020-10-08;531;501;1032;6373;6290;12671;79;5695639.13079729
FR;2020-10-08;346;251;597;5760;3664;9431;89;3245280.60813097
FR;2020-10-08;201;62;263;4138;1257;5399;90;912580.606272853
FR;2020-10-08;11767;10689;22541;123551;101985;226346;0;67114995
FR;2020-10-09;258;302;572;3147;3563;6845;09;7763205.6862729
FR;2020-10-09;1586;1628;3248;18077;18141;36627;19;8336486.16053724
FR;2020-10-09;2576;2390;4972;25778;20648;46481;29;7476787.18780411
FR;2020-10-09;2098;1886;3993;22004;17547;39590;39;8295371.93193955
FR;2020-10-09;2021;1690;3717;19669;15996;35696;49;8592886.15993015
FR;2020-10-09;1769;1496;3274;17668;14318;32020;59;8792674.76801071
FR;2020-10-09;1042;998;2050;11630;11479;23145;69;8004082.76030424
FR;2020-10-09;593;561;1154;8140;8029;16171;79;5695639.13079729
FR;2020-10-09;413;306;719;6754;4534;11289;89;3245280.60813097
FR;2020-10-09;295;78;374;4472;1305;5786;90;912580.606272853
FR;2020-10-09;12652;11337;24077;137370;115607;253737;0;67114995
FR;2020-10-10;140;144;293;1734;1993;3815;09;7763205.6862729
FR;2020-10-10;779;699;1506;8259;7820;16315;19;8336486.16053724
FR;2020-10-10;1204;1073;2278;10939;8772;19733;29;7476787.18780411
FR;2020-10-10;975;841;1821;9355;7580;16953;39;8295371.93193955
FR;2020-10-10;946;826;1776;8162;7097;15272;49;8592886.15993015
FR;2020-10-10;790;756;1550;7409;6721;14137;59;8792674.76801071
FR;2020-10-10;496;456;955;5420;5523;10981;69;8004082.76030424
FR;2020-10-10;296;294;590;3752;3973;7732;79;5695639.13079729
FR;2020-10-10;244;164;408;3008;2066;5083;89;3245280.60813097
FR;2020-10-10;94;39;133;1568;609;2180;90;912580.606272853
FR;2020-10-10;5966;5293;11313;59625;52177;112247;0;67114995
FR;2020-10-11;49;50;100;567;703;1283;09;7763205.6862729
FR;2020-10-11;156;179;337;1569;1586;3188;19;8336486.16053724
FR;2020-10-11;351;289;640;3143;2447;5596;29;7476787.18780411
FR;2020-10-11;282;276;558;2645;2155;4804;39;8295371.93193955
FR;2020-10-11;226;213;441;2037;1869;3912;49;8592886.15993015
FR;2020-10-11;182;196;378;1779;1791;3571;59;8792674.76801071
FR;2020-10-11;130;155;285;1473;1692;3175;69;8004082.76030424
FR;2020-10-11;67;117;184;1082;1247;2329;79;5695639.13079729
FR;2020-10-11;103;68;171;1383;1020;2404;89;3245280.60813097
FR;2020-10-11;99;27;126;970;353;1324;90;912580.606272853
FR;2020-10-11;1645;1572;3222;16660;14873;31608;0;67114995
FR;2020-10-12;352;386;763;3559;4137;7918;09;7763205.6862729
FR;2020-10-12;1951;1984;3989;19433;19768;39667;19;8336486.16053724
FR;2020-10-12;3203;2875;6084;27858;22738;50650;29;7476787.18780411
FR;2020-10-12;2771;2371;5152;25253;20389;45685;39;8295371.93193955
FR;2020-10-12;2658;2260;4929;22867;18314;41217;49;8592886.15993015
FR;2020-10-12;2310;2214;4530;20968;17417;38408;59;8792674.76801071
FR;2020-10-12;1529;1420;2960;14638;13880;28586;69;8004082.76030424
FR;2020-10-12;811;853;1664;9682;9599;19286;79;5695639.13079729
FR;2020-10-12;634;404;1038;8035;5177;13219;89;3245280.60813097
FR;2020-10-12;468;131;599;5772;1700;7481;90;912580.606272853
FR;2020-10-12;16691;14902;31718;158103;133183;292227;0;67114995
FR;2020-10-13;304;269;583;3290;3725;7139;09;7763205.6862729
FR;2020-10-13;1731;1805;3576;20394;20793;41642;19;8336486.16053724
FR;2020-10-13;2976;2516;5497;26903;21476;48433;29;7476787.18780411
FR;2020-10-13;2517;2162;4691;23960;18585;42594;39;8295371.93193955
FR;2020-10-13;2406;2061;4474;21492;16910;38438;49;8592886.15993015
FR;2020-10-13;2193;1889;4088;18329;14757;33106;59;8792674.76801071
FR;2020-10-13;1355;1334;2699;12514;11676;24279;69;8004082.76030424
FR;2020-10-13;750;752;1503;7865;7630;15500;79;5695639.13079729
FR;2020-10-13;597;358;955;7303;4397;11706;89;3245280.60813097
FR;2020-10-13;397;118;515;5383;1631;7020;90;912580.606272853
FR;2020-10-13;15230;13272;28594;147474;121639;269962;0;67114995
FR;2020-10-14;314;316;649;3967;4568;8738;09;7763205.6862729
FR;2020-10-14;1951;1892;3899;22645;23037;46336;19;8336486.16053724
FR;2020-10-14;3030;2604;5647;27032;21490;48663;29;7476787.18780411
FR;2020-10-14;2569;2065;4640;23713;18792;42552;39;8295371.93193955
FR;2020-10-14;2485;2097;4590;22447;17617;40099;49;8592886.15993015
FR;2020-10-14;2121;1846;3976;18874;14721;33646;59;8792674.76801071
FR;2020-10-14;1312;1270;2593;11428;10675;22208;69;8004082.76030424
FR;2020-10-14;727;696;1423;6901;6841;13750;79;5695639.13079729
FR;2020-10-14;534;369;903;6699;4052;10761;89;3245280.60813097
FR;2020-10-14;368;106;475;5118;1514;6637;90;912580.606272853
FR;2020-10-14;15414;13266;28807;148875;123365;273506;0;67114995
FR;2020-10-15;313;350;685;3719;4063;8006;09;7763205.6862729
FR;2020-10-15;1983;1896;3923;21910;21855;44331;19;8336486.16053724
FR;2020-10-15;3373;2917;6301;30202;23615;53925;29;7476787.18780411
FR;2020-10-15;2908;2438;5357;27218;20760;48028;39;8295371.93193955
FR;2020-10-15;2738;2265;5010;25133;19201;44380;49;8592886.15993015
FR;2020-10-15;2386;2029;4420;20927;16238;37196;59;8792674.76801071
FR;2020-10-15;1489;1419;2914;12594;11566;24239;69;8004082.76030424
FR;2020-10-15;848;800;1650;7602;7260;14872;79;5695639.13079729
FR;2020-10-15;669;442;1112;7325;4443;11771;89;3245280.60813097
FR;2020-10-15;495;150;645;5725;1665;7394;90;912580.606272853
FR;2020-10-15;17208;14709;32029;162398;130720;294254;0;67114995
FR;2020-10-16;321;356;693;4259;4693;9171;09;7763205.6862729
FR;2020-10-16;2003;2030;4081;22634;22336;45543;19;8336486.16053724
FR;2020-10-16;3494;2983;6481;31642;24295;55986;29;7476787.18780411
FR;2020-10-16;3027;2535;5566;28839;21807;50685;39;8295371.93193955
FR;2020-10-16;2822;2421;5248;26273;20717;47026;49;8592886.15993015
FR;2020-10-16;2472;2285;4759;22280;18036;40337;59;8792674.76801071
FR;2020-10-16;1639;1532;3178;14294;13254;27629;69;8004082.76030424
FR;2020-10-16;894;948;1842;9004;8855;17864;79;5695639.13079729
FR;2020-10-16;720;466;1186;8151;5054;13210;89;3245280.60813097
FR;2020-10-16;431;137;568;5540;1746;7296;90;912580.606272853
FR;2020-10-16;17831;15696;33618;172957;140858;314866;0;67114995
FR;2020-10-17;176;181;368;2311;2584;5023;09;7763205.6862729
FR;2020-10-17;916;831;1793;10113;10052;20500;19;8336486.16053724
FR;2020-10-17;1490;1293;2786;12983;10292;23293;29;7476787.18780411
FR;2020-10-17;1314;1187;2504;11962;9265;21244;39;8295371.93193955
FR;2020-10-17;1270;1107;2378;11079;9165;20255;49;8592886.15993015
FR;2020-10-17;1138;1051;2190;9467;8232;17706;59;8792674.76801071
FR;2020-10-17;717;795;1523;6373;6524;12969;69;8004082.76030424
FR;2020-10-17;424;441;866;4017;4255;8277;79;5695639.13079729
FR;2020-10-17;367;248;615;3325;2368;5697;89;3245280.60813097
FR;2020-10-17;194;64;258;1886;699;2590;90;912580.606272853
FR;2020-10-17;8011;7203;15291;73540;63471;137614;0;67114995
FR;2020-10-18;61;72;135;740;828;1585;09;7763205.6862729
FR;2020-10-18;233;215;450;2212;2041;4302;19;8336486.16053724
FR;2020-10-18;485;375;860;4010;2908;6924;29;7476787.18780411
FR;2020-10-18;410;364;775;3392;2782;6178;39;8295371.93193955
FR;2020-10-18;338;350;689;2829;2484;5323;49;8592886.15993015
FR;2020-10-18;294;287;581;2380;2193;4578;59;8792674.76801071
FR;2020-10-18;192;210;403;1633;1892;3560;69;8004082.76030424
FR;2020-10-18;125;168;293;1267;1431;2699;79;5695639.13079729
FR;2020-10-18;194;153;347;1546;1054;2601;89;3245280.60813097
FR;2020-10-18;127;46;173;1048;433;1483;90;912580.606272853
FR;2020-10-18;2459;2241;4707;21066;18055;39252;0;67114995
FR;2020-10-19;458;487;964;4686;5284;10212;09;7763205.6862729
FR;2020-10-19;2391;2364;4828;21771;21044;43411;19;8336486.16053724
FR;2020-10-19;4468;3720;8209;33509;26264;59873;29;7476787.18780411
FR;2020-10-19;4078;3416;7499;30630;24398;55070;39;8295371.93193955
FR;2020-10-19;3831;3276;7113;28707;22322;51063;49;8592886.15993015
FR;2020-10-19;3501;3076;6583;25733;20336;46105;59;8792674.76801071
FR;2020-10-19;2213;2218;4434;16845;16031;32940;69;8004082.76030424
FR;2020-10-19;1372;1290;2663;11206;10560;21779;79;5695639.13079729
FR;2020-10-19;1145;712;1857;10206;5987;16199;89;3245280.60813097
FR;2020-10-19;856;268;1125;7498;2174;9678;90;912580.606272853
FR;2020-10-19;24319;20831;45286;190838;154455;346440;0;67114995
FR;2020-10-20;379;364;764;3867;4203;8261;09;7763205.6862729
FR;2020-10-20;2106;2144;4311;18308;17654;36390;19;8336486.16053724
FR;2020-10-20;4413;3834;8263;32834;25837;58765;29;7476787.18780411
FR;2020-10-20;4096;3358;7461;28756;22466;51274;39;8295371.93193955
FR;2020-10-20;3735;3360;7103;26113;20711;46870;49;8592886.15993015
FR;2020-10-20;3450;3131;6586;23679;18315;42022;59;8792674.76801071
FR;2020-10-20;2258;2050;4317;14787;13480;28337;69;8004082.76030424
FR;2020-10-20;1351;1293;2645;9028;8700;17736;79;5695639.13079729
FR;2020-10-20;1163;684;1847;9059;5340;14403;89;3245280.60813097
FR;2020-10-20;774;259;1034;6991;2042;9040;90;912580.606272853
FR;2020-10-20;23736;20488;44358;173482;138816;313235;0;67114995
FR;2020-10-21;391;418;833;3894;4469;8515;09;7763205.6862729
FR;2020-10-21;2203;2088;4354;19009;18372;37856;19;8336486.16053724
FR;2020-10-21;4789;4028;8834;35007;27207;62311;29;7476787.18780411
FR;2020-10-21;4225;3605;7838;29332;23560;52938;39;8295371.93193955
FR;2020-10-21;4052;3479;7534;27208;21341;48591;49;8592886.15993015
FR;2020-10-21;3750;3288;7044;24405;18857;43311;59;8792674.76801071
FR;2020-10-21;2298;2223;4525;14341;13336;27743;69;8004082.76030424
FR;2020-10-21;1348;1332;2683;8757;8297;17069;79;5695639.13079729
FR;2020-10-21;1217;762;1979;9120;5011;14139;89;3245280.60813097
FR;2020-10-21;851;275;1126;7174;2047;9238;90;912580.606272853
FR;2020-10-21;25131;21507;46768;178305;142550;321827;0;67114995
FR;2020-10-22;463;427;914;4158;4425;8768;09;7763205.6862729
FR;2020-10-22;2519;2469;5060;19589;18452;38498;19;8336486.16053724
FR;2020-10-22;5017;4431;9464;37324;29103;66562;29;7476787.18780411
FR;2020-10-22;4546;3889;8444;32592;25392;58040;39;8295371.93193955
FR;2020-10-22;4479;3793;8282;29905;23289;53238;49;8592886.15993015
FR;2020-10-22;4025;3454;7486;26674;20455;47162;59;8792674.76801071
FR;2020-10-22;2520;2481;5010;15710;14608;30391;69;8004082.76030424
FR;2020-10-22;1551;1444;2996;9616;8940;18567;79;5695639.13079729
FR;2020-10-22;1330;796;2129;10040;5682;15738;89;3245280.60813097
FR;2020-10-22;1051;281;1334;8291;2163;10465;90;912580.606272853
FR;2020-10-22;27508;23474;51140;193957;152586;347574;0;67114995
FR;2020-10-23;534;531;1080;4559;5165;9969;09;7763205.6862729
FR;2020-10-23;2875;2767;5707;20735;19579;40812;19;8336486.16053724
FR;2020-10-23;5302;4557;9875;39287;30580;69993;29;7476787.18780411
FR;2020-10-23;4897;4154;9054;35460;27695;63195;39;8295371.93193955
FR;2020-10-23;4724;4038;8770;32208;25587;57842;49;8592886.15993015
FR;2020-10-23;4352;3850;8210;29413;22745;52200;59;8792674.76801071
FR;2020-10-23;2808;2728;5552;17940;16785;34800;69;8004082.76030424
FR;2020-10-23;1683;1711;3397;11389;10805;22219;79;5695639.13079729
FR;2020-10-23;1507;911;2422;10701;6118;16857;89;3245280.60813097
FR;2020-10-23;957;326;1288;8161;2268;10463;90;912580.606272853
FR;2020-10-23;29650;25586;55379;209904;167394;378474;0;67114995
FR;2020-10-24;242;274;524;2304;2581;4987;09;7763205.6862729
FR;2020-10-24;1322;1240;2601;9099;8673;17978;19;8336486.16053724
FR;2020-10-24;2523;2032;4558;16817;13245;30099;29;7476787.18780411
FR;2020-10-24;2308;1882;4192;14645;12025;26694;39;8295371.93193955
FR;2020-10-24;2065;1874;3942;13002;10961;23986;49;8592886.15993015
FR;2020-10-24;1928;1863;3795;11842;10009;21876;59;8792674.76801071
FR;2020-10-24;1317;1236;2560;7938;7626;15607;69;8004082.76030424
FR;2020-10-24;705;734;1439;4950;4975;9927;79;5695639.13079729
FR;2020-10-24;629;446;1075;4321;2904;7229;89;3245280.60813097
FR;2020-10-24;330;130;460;2791;930;3722;90;912580.606272853
FR;2020-10-24;13373;11720;25159;87734;73964;162166;0;67114995
FR;2020-10-25;79;88;170;690;857;1562;09;7763205.6862729
FR;2020-10-25;344;301;650;2163;1988;4214;19;8336486.16053724
FR;2020-10-25;753;546;1311;4670;3414;8130;29;7476787.18780411
FR;2020-10-25;624;557;1188;4242;3338;7614;39;8295371.93193955
FR;2020-10-25;571;506;1087;3346;2908;6282;49;8592886.15993015
FR;2020-10-25;489;486;981;2900;2715;5637;59;8792674.76801071
FR;2020-10-25;294;346;645;2087;2201;4317;69;8004082.76030424
FR;2020-10-25;233;268;502;1478;1597;3082;79;5695639.13079729
FR;2020-10-25;296;228;526;2008;1316;3329;89;3245280.60813097
FR;2020-10-25;181;83;264;1412;497;1913;90;912580.606272853
FR;2020-10-25;3865;3409;7326;25002;20835;46092;0;67114995
FR;2020-10-26;631;624;1297;4955;5545;10784;09;7763205.6862729
FR;2020-10-26;3410;3372;6873;21301;20407;42230;19;8336486.16053724
FR;2020-10-26;6446;5240;11704;41385;32360;73876;29;7476787.18780411
FR;2020-10-26;6108;5104;11234;37326;30421;67814;39;8295371.93193955
FR;2020-10-26;5945;5124;11079;34215;27831;62094;49;8592886.15993015
FR;2020-10-26;5460;4842;10314;33169;26191;59400;59;8792674.76801071
FR;2020-10-26;3671;3442;7127;22102;20112;42282;69;8004082.76030424
FR;2020-10-26;2261;2069;4336;13985;12936;26936;79;5695639.13079729
FR;2020-10-26;1929;1135;3064;12817;7358;20184;89;3245280.60813097
FR;2020-10-26;1285;406;1691;9853;2729;12587;90;912580.606272853
FR;2020-10-26;37160;31376;68754;231168;185976;418340;0;67114995
FR;2020-10-27;457;540;1018;3931;4585;8676;09;7763205.6862729
FR;2020-10-27;2999;2827;5901;18018;17121;35533;19;8336486.16053724
FR;2020-10-27;5730;4754;10504;38040;30441;68601;29;7476787.18780411
FR;2020-10-27;5469;4615;10096;34776;28049;62877;39;8295371.93193955
FR;2020-10-27;5488;4438;9945;31446;24706;56212;49;8592886.15993015
FR;2020-10-27;5070;4477;9560;30153;23278;53481;59;8792674.76801071
FR;2020-10-27;3364;3153;6529;19562;17752;37386;69;8004082.76030424
FR;2020-10-27;2061;2003;4069;12094;11518;23627;79;5695639.13079729
FR;2020-10-27;1570;998;2568;11579;6531;18117;89;3245280.60813097
FR;2020-10-27;965;311;1277;9066;2527;11605;90;912580.606272853
FR;2020-10-27;33183;28125;61527;208716;166583;376286;0;67114995
FR;2020-10-28;561;523;1113;4081;4418;8690;09;7763205.6862729
FR;2020-10-28;2917;2661;5653;18218;16806;35441;19;8336486.16053724
FR;2020-10-28;5207;4248;9476;37746;29373;67255;29;7476787.18780411
FR;2020-10-28;5195;4112;9322;33792;26915;60766;39;8295371.93193955
FR;2020-10-28;4911;3989;8910;30588;24196;54831;49;8592886.15993015
FR;2020-10-28;4602;4072;8680;29695;22656;52392;59;8792674.76801071
FR;2020-10-28;3070;2828;5909;18832;16944;35867;69;8004082.76030424
FR;2020-10-28;1871;1850;3726;11469;10655;22150;79;5695639.13079729
FR;2020-10-28;1615;1047;2664;11865;6441;18325;89;3245280.60813097
FR;2020-10-28;1171;312;1484;9600;2534;12145;90;912580.606272853
FR;2020-10-28;31128;25653;56958;205945;161001;367992;0;67114995
FR;2020-10-29;618;655;1308;4489;4939;9649;09;7763205.6862729
FR;2020-10-29;3070;2936;6095;18901;17515;36857;19;8336486.16053724
FR;2020-10-29;4966;4092;9077;37732;28742;66570;29;7476787.18780411
FR;2020-10-29;4803;4007;8819;34279;27065;61414;39;8295371.93193955
FR;2020-10-29;4851;3929;8791;31769;24347;56177;49;8592886.15993015
FR;2020-10-29;4562;3924;8491;31017;23081;54146;59;8792674.76801071
FR;2020-10-29;3157;2896;6069;19537;17372;37008;69;8004082.76030424
FR;2020-10-29;1846;1719;3571;11821;10931;22770;79;5695639.13079729
FR;2020-10-29;1541;990;2536;12319;6710;19039;89;3245280.60813097
FR;2020-10-29;1057;358;1416;10469;2693;13173;90;912580.606272853
FR;2020-10-29;30481;25518;56198;212405;163479;376967;0;67114995
FR;2020-10-30;805;848;1700;5529;6194;12015;09;7763205.6862729
FR;2020-10-30;3547;3436;7087;21237;19974;41738;19;8336486.16053724
FR;2020-10-30;4974;4092;9081;37559;29166;66842;29;7476787.18780411
FR;2020-10-30;4909;3959;8877;35997;28203;64272;39;8295371.93193955
FR;2020-10-30;5125;4091;9229;33625;26462;60155;49;8592886.15993015
FR;2020-10-30;4514;4167;8692;32073;25148;57276;59;8792674.76801071
FR;2020-10-30;3104;2936;6060;20822;19149;40101;69;8004082.76030424
FR;2020-10-30;1928;1934;3866;13341;12731;26110;79;5695639.13079729
FR;2020-10-30;1545;1091;2636;12787;7528;20349;89;3245280.60813097
FR;2020-10-30;994;324;1324;9868;2759;12649;90;912580.606272853
FR;2020-10-30;31457;26888;58582;222906;177403;401679;0;67114995
FR;2020-10-31;331;354;708;2791;3062;6014;09;7763205.6862729
FR;2020-10-31;1659;1479;3190;9753;9266;19310;19;8336486.16053724
FR;2020-10-31;2297;1912;4214;16494;12789;29301;29;7476787.18780411
FR;2020-10-31;2213;1872;4091;15148;12329;27499;39;8295371.93193955
FR;2020-10-31;2153;1832;3988;13825;11686;25523;49;8592886.15993015
FR;2020-10-31;2037;1873;3911;13134;11283;24433;59;8792674.76801071
FR;2020-10-31;1396;1388;2790;8908;8552;17504;69;8004082.76030424
FR;2020-10-31;863;889;1752;5569;5570;11140;79;5695639.13079729
FR;2020-10-31;683;468;1152;4806;2998;7808;89;3245280.60813097
FR;2020-10-31;339;152;491;2844;887;3732;90;912580.606272853
FR;2020-10-31;13975;12223;26295;93300;78457;172327;0;67114995
FR;2020-11-01;109;96;206;859;959;1834;09;7763205.6862729
FR;2020-11-01;375;362;750;2501;2180;4774;19;8336486.16053724
FR;2020-11-01;543;422;969;4078;2896;6988;29;7476787.18780411
FR;2020-11-01;614;472;1088;4145;3052;7204;39;8295371.93193955
FR;2020-11-01;567;502;1069;3449;2982;6444;49;8592886.15993015
FR;2020-11-01;457;448;906;2829;2653;5490;59;8792674.76801071
FR;2020-11-01;310;342;655;2124;2201;4347;69;8004082.76030424
FR;2020-11-01;215;279;495;1495;1678;3175;79;5695639.13079729
FR;2020-11-01;303;234;537;2012;1378;3390;89;3245280.60813097
FR;2020-11-01;216;80;296;1486;522;2009;90;912580.606272853
FR;2020-11-01;3710;3237;6972;24985;20506;45667;0;67114995
FR;2020-11-02;903;920;1872;6388;6916;13623;09;7763205.6862729
FR;2020-11-02;4076;4030;8213;22409;22117;45097;19;8336486.16053724
FR;2020-11-02;5740;4732;10494;37837;29510;67481;29;7476787.18780411
FR;2020-11-02;6069;4907;10989;38225;29896;68193;39;8295371.93193955
FR;2020-11-02;5982;5042;11039;36143;28515;64742;49;8592886.15993015
FR;2020-11-02;5674;5011;10699;34959;27671;62695;59;8792674.76801071
FR;2020-11-02;3730;3600;7339;23602;21636;45332;69;8004082.76030424
FR;2020-11-02;2389;2202;4594;15637;14475;30136;79;5695639.13079729
FR;2020-11-02;1911;1260;3172;15122;8420;23559;89;3245280.60813097
FR;2020-11-02;1254;392;1647;11781;3145;14949;90;912580.606272853
FR;2020-11-02;37738;32107;70084;242162;192361;435938;0;67114995
FR;2020-11-03;728;767;1524;5346;5738;11307;09;7763205.6862729
FR;2020-11-03;3400;3412;6897;19925;19817;40174;19;8336486.16053724
FR;2020-11-03;4612;3903;8529;32973;25823;58889;29;7476787.18780411
FR;2020-11-03;4969;3925;8907;33538;25655;59257;39;8295371.93193955
FR;2020-11-03;4812;4048;8872;31803;24374;56245;49;8592886.15993015
FR;2020-11-03;4682;4297;8986;30625;23532;54229;59;8792674.76801071
FR;2020-11-03;3311;3193;6516;20547;18725;39364;69;8004082.76030424
FR;2020-11-03;2231;2076;4312;13514;12512;26053;79;5695639.13079729
FR;2020-11-03;1858;1105;2969;14499;7648;22195;89;3245280.60813097
FR;2020-11-03;1180;387;1567;11973;3194;15189;90;912580.606272853
FR;2020-11-03;31801;27128;59131;214812;167081;383060;0;67114995
FR;2020-11-04;730;785;1540;5438;5813;11478;09;7763205.6862729
FR;2020-11-04;3211;3110;6395;21592;20879;42992;19;8336486.16053724
FR;2020-11-04;4023;3250;7288;30774;23771;54658;29;7476787.18780411
FR;2020-11-04;3990;3204;7203;29814;23249;53115;39;8295371.93193955
FR;2020-11-04;4091;3247;7348;29259;22213;51534;49;8592886.15993015
FR;2020-11-04;3879;3441;7336;28174;21555;49782;59;8792674.76801071
FR;2020-11-04;2788;2565;5367;18044;16438;34577;69;8004082.76030424
FR;2020-11-04;1806;1761;3569;11579;10590;22185;79;5695639.13079729
FR;2020-11-04;1613;990;2604;13032;6874;19922;89;3245280.60813097
FR;2020-11-04;1121;351;1473;10910;2918;13834;90;912580.606272853
FR;2020-11-04;27257;22714;50140;198670;154373;354207;0;67114995
FR;2020-11-05;675;709;1415;5346;5689;11234;09;7763205.6862729
FR;2020-11-05;3022;2959;6071;21817;20807;43077;19;8336486.16053724
FR;2020-11-05;3740;3036;6792;32358;23902;56399;29;7476787.18780411
FR;2020-11-05;3799;2894;6705;32291;23771;56118;39;8295371.93193955
FR;2020-11-05;3761;3042;6814;30882;22880;53835;49;8592886.15993015
FR;2020-11-05;3605;3416;7028;29755;22370;52198;59;8792674.76801071
FR;2020-11-05;2639;2393;5049;18549;16673;35317;69;8004082.76030424
FR;2020-11-05;1732;1574;3311;12232;11077;23331;79;5695639.13079729
FR;2020-11-05;1453;912;2369;14039;7165;21235;89;3245280.60813097
FR;2020-11-05;1032;341;1374;12400;3067;15493;90;912580.606272853
FR;2020-11-05;25466;21285;46950;209742;157488;368409;0;67114995
FR;2020-11-06;780;850;1680;5798;6376;12436;09;7763205.6862729
FR;2020-11-06;3006;2949;6041;22440;21490;44489;19;8336486.16053724
FR;2020-11-06;3394;2791;6197;31193;23614;54897;29;7476787.18780411
FR;2020-11-06;3484;2654;6148;32301;24177;56543;39;8295371.93193955
FR;2020-11-06;3501;3008;6521;31376;24068;55515;49;8592886.15993015
FR;2020-11-06;3363;3045;6412;30171;23622;53844;59;8792674.76801071
FR;2020-11-06;2468;2375;4851;19660;17975;37719;69;8004082.76030424
FR;2020-11-06;1646;1603;3253;13046;12274;25343;79;5695639.13079729
FR;2020-11-06;1506;964;2478;13682;7544;21283;89;3245280.60813097
FR;2020-11-06;1043;347;1391;11217;3035;14279;90;912580.606272853
FR;2020-11-06;24201;20597;45014;210953;164230;376500;0;67114995
FR;2020-11-07;295;373;687;2747;3042;5911;09;7763205.6862729
FR;2020-11-07;1223;1211;2486;9988;9509;19746;19;8336486.16053724
FR;2020-11-07;1324;1099;2424;11981;9344;21344;29;7476787.18780411
FR;2020-11-07;1361;1092;2457;12118;9540;21673;39;8295371.93193955
FR;2020-11-07;1488;1196;2685;11756;9985;21750;49;8592886.15993015
FR;2020-11-07;1232;1276;2509;11014;9866;20897;59;8792674.76801071
FR;2020-11-07;951;928;1892;7624;7262;14954;69;8004082.76030424
FR;2020-11-07;643;670;1314;5024;4946;9975;79;5695639.13079729
FR;2020-11-07;624;436;1060;4402;2830;7235;89;3245280.60813097
FR;2020-11-07;315;108;423;2687;913;3603;90;912580.606272853
FR;2020-11-07;9459;8394;17946;79356;67264;147131;0;67114995
FR;2020-11-08;65;77;142;681;810;1502;09;7763205.6862729
FR;2020-11-08;192;226;423;1701;1632;3354;19;8336486.16053724
FR;2020-11-08;316;231;548;2829;2044;4879;29;7476787.18780411
FR;2020-11-08;326;245;572;2794;2093;4891;39;8295371.93193955
FR;2020-11-08;283;269;552;2196;2127;4325;49;8592886.15993015
FR;2020-11-08;280;254;534;2159;1986;4146;59;8792674.76801071
FR;2020-11-08;181;235;416;1611;1984;3602;69;8004082.76030424
FR;2020-11-08;180;237;417;1360;1492;2855;79;5695639.13079729
FR;2020-11-08;276;205;484;1944;1326;3295;89;3245280.60813097
FR;2020-11-08;205;89;299;1394;492;1910;90;912580.606272853
FR;2020-11-08;2304;2068;4387;18674;15993;34772;0;67114995
FR;2020-11-09;753;761;1546;5963;6450;12674;09;7763205.6862729
FR;2020-11-09;2997;2916;5987;24044;23246;47875;19;8336486.16053724
FR;2020-11-09;3518;2792;6327;30095;22471;52697;29;7476787.18780411
FR;2020-11-09;3692;2898;6595;32077;23364;55501;39;8295371.93193955
FR;2020-11-09;3845;3065;6919;32209;23959;56227;49;8592886.15993015
FR;2020-11-09;3839;3208;7052;31565;23856;55478;59;8792674.76801071
FR;2020-11-09;2497;2436;4949;20255;18615;38986;69;8004082.76030424
FR;2020-11-09;1791;1679;3475;14247;12890;27161;79;5695639.13079729
FR;2020-11-09;1886;1049;2938;16976;8512;25509;89;3245280.60813097
FR;2020-11-09;1448;382;1833;14401;3620;18032;90;912580.606272853
FR;2020-11-09;26277;21193;47647;221900;167045;390285;0;67114995
FR;2020-11-10;548;602;1183;5117;5658;11004;09;7763205.6862729
FR;2020-11-10;2202;2272;4526;22715;22012;45282;19;8336486.16053724
FR;2020-11-10;2657;2142;4808;26902;19889;46857;29;7476787.18780411
FR;2020-11-10;2779;2145;4934;28941;20727;49723;39;8295371.93193955
FR;2020-11-10;2969;2361;5341;28945;21091;50097;49;8592886.15993015
FR;2020-11-10;2887;2507;5407;27468;20699;48231;59;8792674.76801071
FR;2020-11-10;2098;1961;4068;17538;16097;33706;69;8004082.76030424
FR;2020-11-10;1466;1511;2977;12788;11717;24523;79;5695639.13079729
FR;2020-11-10;1599;965;2565;15413;8060;23488;89;3245280.60813097
FR;2020-11-10;1190;392;1583;13264;3632;16921;90;912580.606272853
FR;2020-11-10;20408;16866;37421;199159;149658;349988;0;67114995
